题号,数据库,问题,解析或绑定错误,SQLite参考错误,PostgreSQL参考错误,PostgreSQL编译错误,SQLite结果一致,PostgreSQL结果一致
qid000905,企业融资,成立不小于8年注册资本不到100万的企业有哪些？,,"no such column: ""TIME_NOW"" - should this be a string literal in single-quotes?","column ""TIME_NOW"" does not exist",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000906,企业融资,成立17年或者注册资本不少于100万的企业有哪些？,,"no such column: ""TIME_NOW"" - should this be a string literal in single-quotes?","column ""TIME_NOW"" does not exist",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000907,企业融资,成立小于13年或者注册资本少于100万的企业有哪些？,,"no such column: ""TIME_NOW"" - should this be a string literal in single-quotes?","column ""TIME_NOW"" does not exist",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000908,企业融资,哪些企业成立超过10年注册资本少于100万,,"no such column: ""TIME_NOW"" - should this be a string literal in single-quotes?","column ""TIME_NOW"" does not exist",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000909,企业融资,成立超过18年，注册资本不超100万的企业有哪些？,,"no such column: ""TIME_NOW"" - should this be a string literal in single-quotes?","column ""TIME_NOW"" does not exist",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000910,企业融资,哪些企业成立超过16年？,,"no such column: ""TIME_NOW"" - should this be a string literal in single-quotes?","column ""TIME_NOW"" does not exist",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000911,打车软件,覆盖少于40个城市的那些打车软件所属的公司id中，有哪些公司id 每个城市平均服务用户数加起来不超过10万人,,,,,True,True
qid000912,打车软件,覆盖多于40个城市的那些打车软件所属的公司id中，有哪些公司id 每个城市平均服务用户数加起来不低于10万人,,,"invalid input syntax for type double precision: ""1000万""",,True,
qid000913,洗衣机,哪些洗衣机公司生成的市场份额不为2%的所有品牌中，2018年平均成本高于3亿元,,,operator does not exist: text <> numeric,,True,
qid000914,洗衣机,哪些洗衣机公司在1935年之后生产的所有品牌中，2018年成本加起来高于3亿元,,,operator does not exist: text > integer,,True,
qid000915,坚果,人均摄入低于0.003千克的坚果对应的国家中，有哪些国家在所有坚果中，人均摄入平均高于世界人均大于0.001千克,,,operator does not exist: text < numeric,,True,
qid000916,坚果,人均摄入低于0.003千克的坚果对应的国家中，有哪些国家在所有坚果中，人均摄入平均高于世界人均0.001千克,,,operator does not exist: text > numeric,,True,
qid000917,洗衣机,有洗衣机品牌门店超过100家的那些城市中，有哪些城市售卖的所有洗衣机总销售额加起来低于5千万,,,operator does not exist: text * numeric,,True,
qid000918,洗衣机,有洗衣机品牌门店不超过100家的那些城市中，有哪些城市售卖的所有洗衣机平均销售额低于100万,,,operator does not exist: text * numeric,,True,
qid000919,洗衣机,哪些洗衣机公司在所生产的品牌上，2018年平均支出成本最大,,,operator does not exist: text - text,,True,
qid000920,洗衣机,哪些洗衣机公司在所生产的品牌上，2018年平均支出成本最小,,,operator does not exist: text - text,,True,
qid000921,中国高校,哪个类别对应的高校平均拥有学生最多,,,,,True,True
qid000922,中国高校,哪个类别对应的高校平均拥有学生最少,,,,,True,True
qid000923,坚果,各国在各类坚果摄入与世界人均对比，平均高出最少的是哪5个国家,,,operator does not exist: text - text,,True,
qid000924,坚果,各国在各类坚果摄入与世界人均对比，平均高出最多的是哪3个国家,,,operator does not exist: text - text,,True,
qid000925,洗衣机,哪些城市对所有洗衣机品牌平均售卖总额最低，给出前5城市,,,operator does not exist: text * numeric,,True,
qid000926,洗衣机,哪些城市对所有洗衣机品牌平均售卖总额最高,,,operator does not exist: text * numeric,,True,
qid000927,运动员比赛记录,哪3支球队所有球员的抢断和助攻总得分平均最多,,,,,True,True
qid000928,运动员比赛记录,哪5支球队所有球员的抢断和助攻总得分平均最少,,,,,True,True
qid000929,打车软件,哪些公司id上线的打车APP中，平均每个APP每个城市服务用户最少，给出前5公司,,,"invalid input syntax for type double precision: ""1000万""",,True,
qid000930,打车软件,哪些公司id上线的打车APP中，平均每个APP每个城市服务用户最少,,,"invalid input syntax for type double precision: ""1000万""",,True,
qid000931,中国历史名城,哪些省份人口平均密度最低，给出前5省份,,,operator does not exist: text = integer,,True,
qid000932,中国历史名城,哪些省份人口平均密度最高，给出前3省份,,,operator does not exist: text = integer,,True,
qid000933,洗衣机,给出所有洗衣机品牌的2018年成本,,,operator does not exist: text - text,,True,
qid000934,坚果,给出所有坚果的脂肪含量,,,operator does not exist: text + text,,True,
qid000935,城市财政收入,给出全国各省财政支出的预算赤字,,"no such column: ""亿"" - should this be a string literal in single-quotes?","column ""亿"" does not exist",SQL 包含未支持的表达式或非只读操作,,
qid000936,中国高校,给出所有高校的学生总数,,,,,True,True
qid000937,中国历史名城,给出中国所有城市的人口密度,,,operator does not exist: text = integer,,True,
qid000938,枪击事件,给出所有国家的枪支总数,,,,,True,True
qid000939,打车软件,给出中国所有打车APP的每城市平均用户数量,,,"invalid input syntax for type double precision: ""1000万""",,True,
qid000940,中国卫视频道,header上线时间,,,operator does not exist: text - text,,True,
qid000941,中国卫视频道,所有电视台的隶属机构以及上新时间,,,operator does not exist: text - text,,True,
qid000942,洗衣机,给出所有洗衣机品牌的市场份额以及2018年成本,,,operator does not exist: text - text,,True,
qid000943,洗衣机,给出所有洗衣机品牌的所属公司以及2018年成本,,,operator does not exist: text - text,,True,
qid000944,洗衣机,给出所有洗衣机品牌的成立时间和2018年成本,,,operator does not exist: text - text,,True,
qid000945,坚果,给出所有坚果的饱和脂肪含量以及脂肪含量数,,,operator does not exist: text + text,,True,
qid000946,城市财政收入,给出各省份财政收入的GDP总计以及预算赤字数,,"no such column: ""亿"" - should this be a string literal in single-quotes?","column ""亿"" does not exist",SQL 包含未支持的表达式或非只读操作,,
qid000947,中国高校,给出所有高校的类别以及学生总数数,,,,,True,True
qid000948,中国高校,给出所有高校的创办时间以及学生总数数,,,,,True,True
qid000949,打车软件,给出所有打车APP的所属公司以及每城市平均用户数量,,,"invalid input syntax for type double precision: ""1000万""",,True,
qid000950,打车软件,给出所有打车APP的上线时间以及每城市平均用户数量,,,"invalid input syntax for type double precision: ""1000万""",,True,
qid000951,打车软件,给出所有打车APP的覆盖城市数以及每城市平均用户数量,,,"invalid input syntax for type double precision: ""1000万""",,True,
qid000952,枪击事件,给出各国家的人口数量以及枪支总数数,,,,,True,True
qid000953,中国历史名城,给出各城市的所属省份以及人口密度,,,operator does not exist: text = integer,,True,
qid000954,洗衣机,找到洗衣机品牌2018年成本的最大值,,,operator does not exist: text - text,,True,
qid000955,洗衣机,找到洗衣机品牌的2018年成本的总和,,,operator does not exist: text - text,,True,
qid000956,洗衣机,找到洗衣机品牌2018年成本的平均值,,,operator does not exist: text - text,,True,
qid000957,坚果,给出坚果的脂肪含量的最小值,,,operator does not exist: text + text,,True,
qid000958,坚果,给出坚果的脂肪含量的最大值,,,operator does not exist: text + text,,True,
qid000959,坚果,找出坚果的脂肪含量的总和,,,operator does not exist: text + text,,True,
qid000960,城市财政收入,找到各省财政收入的预算赤字的最小值,,"no such column: ""亿"" - should this be a string literal in single-quotes?","column ""亿"" does not exist",SQL 包含未支持的表达式或非只读操作,,
qid000961,城市财政收入,找到各省财政收入的预算赤字的最大值,,"no such column: ""亿"" - should this be a string literal in single-quotes?","column ""亿"" does not exist",SQL 包含未支持的表达式或非只读操作,,
qid000962,城市财政收入,找到各省财政收入的预算赤字的总和,,"no such column: ""亿"" - should this be a string literal in single-quotes?","column ""亿"" does not exist",SQL 包含未支持的表达式或非只读操作,,
qid000963,中国高校,给出高校的学生总数的最小值,,,,,True,True
qid000964,中国高校,找出高校的学生总数的平均值,,,,,True,True
qid000965,中国高校,找出中国高校的学生总数的最大值,,,,,True,True
qid000966,中国历史名城,找出城市的人口密度的最小值,,,operator does not exist: text = integer,,True,
qid000967,中国历史名城,找出城市的人口密度的平均值,,,operator does not exist: text = integer,,True,
qid000968,中国历史名城,找出城市的人口密度的总和,,,operator does not exist: text = integer,,True,
qid000969,枪击事件,给出国家的枪支总数的平均值,,,,,True,True
qid000970,枪击事件,找到国家的枪支总数的总和,,,,,True,True
qid000971,枪击事件,找出国家的枪支总数的最小值,,,,,True,True
qid000972,打车软件,找出打车APP的每城市平均用户数量的最小值,,,"invalid input syntax for type double precision: ""1000万""",,True,
qid000973,打车软件,找出打车APP的每城市平均用户数量的总和,,,"invalid input syntax for type double precision: ""1000万""",,True,
qid000974,打车软件,找出打车APP的每城市平均用户数量的最大值,,,"invalid input syntax for type double precision: ""1000万""",,True,
qid000975,枪击事件,给出所有 国家  的   国家 的 人口数量 的平均值   ，  以及   国家 的 枪支总数 的最大值,,,function avg(text) does not exist,,True,
qid000976,枪击事件,给出所有 国家  的   国家 的 人口数量 的总和   ，  以及   国家 的 枪支总数 的平均值,,,function sum(text) does not exist,,True,
qid000977,枪击事件,给出所有 国家  的   国家 的 人口数量 的最小值   ，  以及   国家 的 枪支总数 的总和,,,,,True,True
qid000978,打车软件,在所有打车APP中，一共覆盖了多少座城市，以及每个城市平均服务用户最少是多少,,,"invalid input syntax for type double precision: ""1000万""",,True,
qid000979,打车软件,在所有打车APP中，一共覆盖了多少座城市，以及每个城市平均服务用户,,,"invalid input syntax for type double precision: ""1000万""",,True,
qid000980,打车软件,在所有打车APP中，最少覆盖了多少座城市，以及每个城市平均服务用户,,,"invalid input syntax for type double precision: ""1000万""",,True,
qid000981,洗衣机,在所有洗衣机品牌中，所占市场份额最小是多少，2018年最大成本是多少,,,operator does not exist: text - text,,True,
qid000982,洗衣机,在所有洗衣机品牌中，所占市场份额最大是多少，2018年最小成本是多少,,,operator does not exist: text - text,,True,
qid000983,城市财政收入,在所有省的财政收入统计中，平均GDP有多少亿，一共有多少预算赤字,,"no such column: ""亿"" - should this be a string literal in single-quotes?","column ""亿"" does not exist",SQL 包含未支持的表达式或非只读操作,,
qid000984,城市财政收入,在所有省的财政收入统计中，平均GDP有多少亿，预算赤字平均有多大,,"no such column: ""亿"" - should this be a string literal in single-quotes?","column ""亿"" does not exist",SQL 包含未支持的表达式或非只读操作,,
qid000985,城市财政收入,在所有省的财政收入统计中，GDP加起来有多少亿，一共有多少预算赤字,,"no such column: ""亿"" - should this be a string literal in single-quotes?","column ""亿"" does not exist",SQL 包含未支持的表达式或非只读操作,,
qid000986,坚果,在所有坚果中，饱和脂肪平均含多少，脂肪最低含量是多少,,,operator does not exist: text + text,,True,
qid000987,坚果,在所有坚果中，饱和脂肪平均含多少，平均含多少脂肪,,,operator does not exist: text + text,,True,
qid000988,坚果,在所有坚果中，最低含多少饱和脂肪，最低含多少脂肪,,,operator does not exist: text + text,,True,
qid000989,中国卫视频道,按上星所用时间由短到长给出所有上星电视台,,,operator does not exist: text - text,,True,
qid000990,中国卫视频道,按上星所用时间由长到短给出所有上星电视台,,,operator does not exist: text - text,,True,
qid000991,洗衣机,按2018年成本由低到高排列所有的洗衣机品牌,,,operator does not exist: text - text,,True,
qid000992,洗衣机,按2018年成本由高到低排列所有的洗衣机品牌,,,operator does not exist: text - text,,True,
qid000993,坚果,按脂肪含量由低到高给出所有坚果名,,,operator does not exist: text + text,,True,
qid000994,坚果,按脂肪含量由高到低给出所有坚果名,,,operator does not exist: text + text,,True,
qid000995,城市财政收入,按预算赤字由高到低给出各省份,,"no such column: ""亿"" - should this be a string literal in single-quotes?","column ""亿"" does not exist",SQL 包含未支持的表达式或非只读操作,,
qid000996,城市财政收入,按预算赤字由低到高给出各省份,,"no such column: ""亿"" - should this be a string literal in single-quotes?","column ""亿"" does not exist",SQL 包含未支持的表达式或非只读操作,,
qid000997,中国高校,按所拥有学生由多到少给出各个高校,,,,,True,True
qid000998,中国高校,按所拥有学生由少到多给出各个高校,,,,,True,True
qid000999,打车软件,按每城市平均服务的用户由少到多给出各打车APP,,,"invalid input syntax for type double precision: ""1000万""",,True,
qid001000,打车软件,按每城市平均服务的用户由多到少排列各打车APP,,,"invalid input syntax for type double precision: ""1000万""",,True,
qid001001,中国历史名城,按人口密度由高到低给出所有城市,,,operator does not exist: text = integer,,True,
qid001002,中国历史名城,按人口密度由低到高给出所有城市,,,operator does not exist: text = integer,,True,
qid001003,枪击事件,按拥有枪支总数由多到少排列所有国家,,,,,True,True
qid001004,枪击事件,按拥有枪支总数由少到多排列所有国家,,,,,True,True
qid001005,中国卫视频道,上星所用时间最短的是哪3个电视台,,,operator does not exist: text - text,,True,
qid001006,中国卫视频道,上星所用时间最长的是哪3个电视台,,,operator does not exist: text - text,,True,
qid001007,洗衣机,给出2018年成本最低的3个洗衣机品牌,,,operator does not exist: text - text,,True,
qid001008,洗衣机,给出2018年成本最高的3个洗衣机品牌,,,operator does not exist: text - text,,True,
qid001009,坚果,所含脂肪最低的是哪3种坚果,,,operator does not exist: text + text,,True,
qid001010,坚果,所含脂肪最高的是哪3种坚果,,,operator does not exist: text + text,,True,
qid001011,城市财政收入,预算赤字最低的是哪3省,,"no such column: ""亿"" - should this be a string literal in single-quotes?","column ""亿"" does not exist",SQL 包含未支持的表达式或非只读操作,,
qid001012,城市财政收入,预算赤字最高的是哪3省,,"no such column: ""亿"" - should this be a string literal in single-quotes?","column ""亿"" does not exist",SQL 包含未支持的表达式或非只读操作,,
qid001013,中国高校,拥有学生最少的是哪3所高校,,,,,True,True
qid001014,中国高校,拥有学生最多的是哪3所高校,,,,,True,True
qid001015,打车软件,哪3个打车APP每个城市平均服务用户最多,,,"invalid input syntax for type double precision: ""1000万""",,True,
qid001016,打车软件,哪3个打车APP每个城市平均服务用户最少,,,"invalid input syntax for type double precision: ""1000万""",,True,
qid001017,中国历史名城,给出人口密度最大的3个城市,,,operator does not exist: text = integer,,True,
qid001018,中国历史名城,给出人口密度最小的3个城市,,,operator does not exist: text = integer,,True,
qid001019,枪击事件,拥有枪支最少的是哪3个国家,,,,,True,True
qid001020,枪击事件,拥有枪支最多的是哪3个国家,,,,,True,True
qid001021,打车软件,给出2014年及之后上线的打车APP 和平均每个城市服务用户数量,,,operator does not exist: text >= integer,,True,
qid001022,打车软件,给出2014年之后上线的打车APP 和平均每个城市服务用户数量,,,operator does not exist: text > integer,,True,
qid001023,打车软件,哪些打车APP覆盖城市不到400个？给出它们名称和平均每个城市服务用户数量。,,,"invalid input syntax for type double precision: ""1000万""",,True,
qid001024,打车软件,哪些打车APP覆盖城市不是400个？给出它们名称和平均每个城市服务用户数量。,,,"invalid input syntax for type double precision: ""1000万""",,True,
qid001025,中国卫视频道,在1997年1月1日及其之前开播的电视台有哪些，并给出上星所用的时间。,,,operator does not exist: text - text,,True,
qid001026,中国卫视频道,在1997年1月1日及其之后开播的电视台有哪些，并给出上星所用的时间。,,,operator does not exist: text - text,,True,
qid001027,中国卫视频道,在1997年1月1日之前开播的电视台有哪些，并给出上星所用的时间。,,,operator does not exist: text - text,,True,
qid001028,中国卫视频道,在1997年1月1日之后开播的电视台有哪些，并给出上星所用的时间。,,,operator does not exist: text - text,,True,
qid001029,洗衣机,给出1935年以后成立的洗衣机品牌以及它们的2018年支出的成本。,,,operator does not exist: text - text,,True,
qid001030,洗衣机,市场份额低于2% 的洗衣机品牌有哪些？并给出这些品牌在2018年支出的成本。,,,operator does not exist: text - text,,True,
qid001031,洗衣机,给出1935年及之前成立的洗衣机品牌以及它们的2018年支出的成本。,,,operator does not exist: text - text,,True,
qid001032,洗衣机,市场份额不为2% 的洗衣机品牌有哪些？并给出这些品牌在2018年支出的成本。,,,operator does not exist: text - text,,True,
qid001033,枪击事件,人口不超过2758万的国家有哪些，并给出这些国家拥有的所有枪支数,,,operator does not exist: text <= integer,,True,
qid001034,枪击事件,人口超过2758万的国家有哪些，并给出这些国家拥有的所有枪支数,,,operator does not exist: text > integer,,True,
qid001035,枪击事件,人口至少2758万的国家有哪些，并给出这些国家拥有的所有枪支数,,,operator does not exist: text >= integer,,True,
qid001036,枪击事件,人口为2758万的国家有哪些，并给出这些国家拥有的所有枪支数,,,operator does not exist: text = integer,,True,
qid001037,坚果,饱和脂肪含3克的坚果有哪些，并给出总的脂肪含量,,,operator does not exist: text + text,,True,
qid001038,坚果,所含饱和脂肪低于3克的坚果有哪些，并给出总的脂肪含量,,,operator does not exist: text + text,,True,
qid001039,坚果,至少含3克饱和脂肪的坚果有哪些，并给出总的脂肪含量,,,operator does not exist: text + text,,True,
qid001040,坚果,最多含3克饱和脂肪的坚果有哪些，并给出总的脂肪含量,,,operator does not exist: text + text,,True,
qid001041,中国高校,在1924年之后创办的高校有哪些，并给出它们拥有的学生总数,,,operator does not exist: text > integer,,True,
qid001042,中国高校,在1924年及之后创办的高校有哪些，并给出它们拥有的学生总数,,,operator does not exist: text >= integer,,True,
qid001043,中国高校,在1924年及之前创办的高校有哪些，并给出它们拥有的学生总数,,,operator does not exist: text <= integer,,True,
qid001044,中国高校,在1924年之前创办的高校有哪些，并给出它们拥有的学生总数,,,operator does not exist: text < integer,,True,
qid001045,洗衣机,所占市场份额不为2%的洗衣机品牌有哪些，以及给出它们的生产公司和2018年总支出的成本,,,operator does not exist: text - text,,True,
qid001046,洗衣机,所占市场份额超过2%的洗衣机品牌 有哪些，以及给出它们的生产公司和2018年总支出的成本,,,operator does not exist: text - text,,True,
qid001047,洗衣机,在1935年及其之前成立的洗衣机品牌有哪些，给出它们所属的公司和2018年总支出的成本,,,operator does not exist: text - text,,True,
qid001048,中国高校,在1924年及其之前创办的高校有哪些所，给出这些高校类别以及拥有的学生总数,,,operator does not exist: text <= integer,,True,
qid001049,中国高校,在1924年之前创办的高校有哪些所，给出这些高校类别以及拥有的学生总数,,,operator does not exist: text < integer,,True,
qid001050,中国高校,在1924年及其之后创办的高校有哪些所，给出这些高校类别以及拥有的学生总数,,,operator does not exist: text >= integer,,True,
qid001051,中国卫视频道,在1997年1月1日及其之后开播的电视台有哪些，给出这些电视台隶属的机构以及上星所用的时间,,,operator does not exist: text - text,,True,
qid001052,中国卫视频道,在1997年1月1日之前开播的电视台有哪些，给出这些电视台隶属的机构以及上星所用的时间,,,operator does not exist: text - text,,True,
qid001053,中国卫视频道,在1997年1月1日之后开播的电视台有哪些，给出这些电视台隶属的机构以及上星所用的时间,,,operator does not exist: text - text,,True,
qid001054,打车软件,覆盖了40座城市的打车APP有哪些，给出它们所属的公司id 以及平均在每座城市服务多少用户,,,"invalid input syntax for type double precision: ""3亿""",,True,
qid001055,打车软件,在2014年之后上线的打车APP有哪些，给出它们所属的公司id 以及平均在每座城市服务多少用户,,,operator does not exist: text > integer,,True,
qid001056,打车软件,覆盖了城市超过400座的打车APP有哪些，给出它们所属的公司id 以及平均在每座城市服务多少用户,,,,,True,True
qid001057,中国卫视频道,哪些电视台没用1年就已完成上星，给出上星实际所用时间,,,operator does not exist: text - text,,True,
qid001058,中国卫视频道,哪些电视台至少用了3年才完成上星，给出上星实际所用时间,,,operator does not exist: text - text,,True,
qid001059,中国卫视频道,哪些电视台用了超过3年的时间才完成上星，给出上星实际所用时间,,,operator does not exist: text - text,,True,
qid001060,洗衣机,2018年总成本支出低于30万的洗衣机品牌有哪些，并给出2018年实际支出成本。,,,operator does not exist: text - text,,True,
qid001061,洗衣机,2018年总成本支出至少30万的洗衣机品牌有哪些，并给出2018年实际支出成本。,,,operator does not exist: text - text,,True,
qid001062,洗衣机,2018年总成本支出最多30万的洗衣机品牌有哪些，并给出2018年实际支出成本。,,,operator does not exist: text - text,,True,
qid001063,坚果,哪些坚果脂肪含量高于0.003？给出这些坚果及实际的脂肪含量。,,,operator does not exist: text + text,,True,
qid001064,坚果,哪些坚果脂肪含量低于0.003？给出这些坚果及实际的脂肪含量。,,,operator does not exist: text + text,,True,
qid001065,坚果,哪些坚果脂肪含量不超过0.003？给出这些坚果及实际的脂肪含量。,,,operator does not exist: text + text,,True,
qid001066,城市财政收入,哪些省的财政预算赤字最多100亿？给出这些省以及实际的预算赤字。,,"no such column: ""亿"" - should this be a string literal in single-quotes?","column ""亿"" does not exist",SQL 包含未支持的表达式或非只读操作,,
qid001067,城市财政收入,哪些省的财政预算赤字至少100亿？给出这些省以及实际的预算赤字。,,"no such column: ""亿"" - should this be a string literal in single-quotes?","column ""亿"" does not exist",SQL 包含未支持的表达式或非只读操作,,
qid001068,城市财政收入,哪些省的财政预算赤字低于100亿？给出这些省以及实际的预算赤字。,,"no such column: ""亿"" - should this be a string literal in single-quotes?","column ""亿"" does not exist",SQL 包含未支持的表达式或非只读操作,,
qid001069,中国高校,给出拥有学生不为2万人的高校和实际学生总数,,,,,True,True
qid001070,中国高校,给出拥有学生最多2万人的高校和实际学生总数,,,,,True,True
qid001071,中国高校,给出拥有学生至少2万人的高校和实际学生总数,,,,,True,True
qid001072,打车软件,给出每个城市平均服务用户少于10万人次的打车APP以及每城市实际平均服务用户数量,,,"invalid input syntax for type double precision: ""1000万""",,True,
qid001073,打车软件,给出每个城市平均服务用户不超过10万人次的打车APP以及每城市实际平均服务用户数量,,,"invalid input syntax for type double precision: ""1000万""",,True,
qid001074,中国历史名城,给出人口密度至少3.3的城市和实际人口密度,,,operator does not exist: text = integer,,True,
qid001075,中国历史名城,给出人口密度最多3.3的城市和实际人口密度,,,operator does not exist: text = integer,,True,
qid001076,中国历史名城,给出人口密度超过3.3的城市和实际人口密度,,,operator does not exist: text = integer,,True,
qid001077,枪击事件,拥有枪支低于3万的国家有哪些？并给出拥有的枪支总数。,,,,,True,True
qid001078,枪击事件,拥有枪支不低于3万的国家有哪些？并给出拥有的枪支总数。,,,,,True,True
qid001079,枪击事件,拥有枪支不超过3万的国家有哪些？并给出拥有的枪支总数。,,,,,True,True
qid001080,洗衣机,哪些洗衣机品牌在2018年支出的成本为3亿元？给出这些洗衣机品牌所属的公司。,,,operator does not exist: text - text,,True,
qid001081,洗衣机,哪些洗衣机品牌在2018年支出的成本高于3亿元？给出这些洗衣机品牌所属的公司以及 2018年实际支出成本。,,,operator does not exist: text - text,,True,
qid001082,洗衣机,哪些洗衣机品牌在2018年支出的成本不低于3亿元？给出这些洗衣机品牌所属的公司以及 2018年实际支出成本。,,,operator does not exist: text - text,,True,
qid001083,中国高校,哪些高校拥有1万名学生？给出这些高校的类别。,,,,,True,True
qid001084,中国高校,哪些高校拥有学生不为1万名？给出这些高校的类别和实际学生数量。,,,,,True,True
qid001085,中国高校,哪些高校最少拥有1万名学生？给出这些高校的类别和实际学生数量。,,,,,True,True
qid001086,中国卫视频道,哪些电视台上星用时低于1年？给出这些电视台隶属的机构和上星实际用时。,,,operator does not exist: text - text,,True,
qid001087,中国卫视频道,哪些电视台上星用时超过1年？给出这些电视台隶属的机构和上星实际用时。,,,operator does not exist: text - text,,True,
qid001088,中国卫视频道,哪些电视台上星用时1年？给出这些电视台隶属的机构。,,,operator does not exist: text - text,,True,
qid001089,打车软件,哪些打车APP平均每城市服务用户高于100？给出这些APP所属的公司id以及实际服务用户数。,,,"invalid input syntax for type double precision: ""1000万""",,True,
qid001090,打车软件,哪些打车APP平均每城市服务用户不高于100？给出这些APP所属的公司id以及实际服务用户数。,,,"invalid input syntax for type double precision: ""1000万""",,True,
qid001091,打车软件,哪些打车APP平均每城市服务用户不低于100？给出这些APP所属的公司id以及实际服务用户数。,,,"invalid input syntax for type double precision: ""1000万""",,True,
qid001092,中国历史名城,哪些城市的人口密度低于3.3？给出这些城市所属的省份以及实际人口密度。,,,operator does not exist: text = integer,,True,
qid001093,中国历史名城,哪些城市的人口密度不低于3.3？给出这些城市所属的省份以及实际人口密度。,,,operator does not exist: text = integer,,True,
qid001094,中国卫视频道,哪些电视台上星所用时间长于所有电视台平均上星用时,,,operator does not exist: text - text,,True,
qid001095,中国卫视频道,哪些电视台上星所用时间小于或等于所有电视台平均上星用时,,,operator does not exist: text - text,,True,
qid001096,中国卫视频道,哪些电视台上星所用时间少于所有电视台平均上星用时,,,operator does not exist: text - text,,True,
qid001097,洗衣机,哪些洗衣机品牌在2018年的成本高于所有品牌平均支出成本,,,operator does not exist: text - text,,True,
qid001098,洗衣机,哪些洗衣机品牌在2018年的成本不低于所有品牌平均支出成本,,,operator does not exist: text - text,,True,
qid001099,洗衣机,哪些洗衣机品牌在2018年的成本等于所有品牌平均支出成本,,,operator does not exist: text - text,,True,
qid001100,坚果,哪些坚果脂肪含量低于坚果脂肪平均含量,,,operator does not exist: text + text,,True,
qid001101,坚果,哪些坚果脂肪含量不低于坚果脂肪平均含量,,,operator does not exist: text + text,,True,
qid001102,坚果,哪些坚果脂肪含量等于坚果脂肪平均含量,,,operator does not exist: text + text,,True,
qid001103,城市财政收入,哪些省份的预算赤字大于所有省平均预算赤字,,"no such column: ""亿"" - should this be a string literal in single-quotes?","column ""亿"" does not exist",SQL 包含未支持的表达式或非只读操作,,
qid001104,城市财政收入,哪些省份的预算赤字不高于所有省平均预算赤字,,"no such column: ""亿"" - should this be a string literal in single-quotes?","column ""亿"" does not exist",SQL 包含未支持的表达式或非只读操作,,
qid001105,城市财政收入,哪些省份的预算赤字小于所有省平均预算赤字,,"no such column: ""亿"" - should this be a string literal in single-quotes?","column ""亿"" does not exist",SQL 包含未支持的表达式或非只读操作,,
qid001106,中国高校,哪些高校拥有的学生总数等于所有高校的平均值,,,,,True,True
qid001107,中国高校,哪些高校拥有的学生总数不低于所有高校的平均值,,,,,True,True
qid001108,中国高校,哪些高校拥有的学生总数低于所有高校的平均值,,,,,True,True
qid001109,打车软件,哪些打车APP 在每个城市平均服务的用户数小于所有打车APP的平均值,,,"invalid input syntax for type double precision: ""1000万""",,True,
qid001110,打车软件,哪些打车APP 在每个城市平均服务的用户数不高于所有打车APP的平均值,,,"invalid input syntax for type double precision: ""1000万""",,True,
qid001111,打车软件,哪些打车APP 在每个城市平均服务的用户数等于所有打车APP的平均值,,,"invalid input syntax for type double precision: ""1000万""",,True,
qid001112,中国历史名城,哪些城市的人口密度等于所有城市平均人口密度,,,operator does not exist: text = integer,,True,
qid001113,中国历史名城,哪些城市的人口密度不低于所有城市平均人口密度,,,operator does not exist: text = integer,,True,
qid001114,中国历史名城,哪些城市的人口密度不高于所有城市平均人口密度,,,operator does not exist: text = integer,,True,
qid001115,枪击事件,哪些国家拥有的枪支总数大于所有国家平均拥有枪支数,,,,,True,True
qid001116,枪击事件,哪些国家拥有的枪支总数小于所有国家平均拥有枪支数,,,,,True,True
qid001117,枪击事件,哪些国家拥有的枪支总数等于所有国家平均拥有枪支数,,,,,True,True
qid001118,洗衣机,哪些洗衣机品牌 2018年支出的成本高于西门子集团生产的所有品牌成本总和,,,operator does not exist: text - text,,True,
qid001119,洗衣机,哪些洗衣机品牌 2018年支出的成本等于西门子生产的所有品牌平均成本,,,operator does not exist: text - text,,True,
qid001120,洗衣机,哪些洗衣机品牌 2018年支出的成本等于西门子生产的所有品牌中最大成本,,,operator does not exist: text - text,,True,
qid001121,中国高校,哪些学校拥有的学生总数不超过公立大学的学生总数,,,,,True,True
qid001122,中国高校,哪些学校拥有的学生总数不低于公立大学的学生总数,,,,,True,True
qid001123,中国高校,哪些学校拥有的学生总数等于所有公立大学平均拥有学生数,,,,,True,True
qid001124,中国历史名城,哪些城市的人口密度等于湖北省所有城市中最大的人口密度,,,operator does not exist: text = integer,,True,
qid001125,中国历史名城,哪些城市的人口密度大于湖北省所有城市中最小的人口密度,,,operator does not exist: text = integer,,True,
qid001126,中国历史名城,哪些城市的人口密度不低于湖北省所有城市人口密度之和,,,operator does not exist: text = integer,,True,
qid001127,综艺节目,给出江苏出生的明星以及他们的民族、职业,,,,,True,True
qid001128,综艺节目,给出出生于湖北的明星及其民族,,,,,True,True
qid001129,综艺节目,湖北出生的明星有哪些,,,,,True,True
qid001130,CCTV中国经济年度人物,给出出生于湖北的企业界人物，并给出性别及民族,,,,,True,True
qid001131,CCTV中国经济年度人物,出生于湖北的非女性企业家有哪些，并给出他们的民族,,,,,True,True
